0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.965032 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714
0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.914497 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745
0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.012653 0.000131 0.000131 0.000131 0.000131 0.074446 0.000131 0.000131 0.000131 0.047696 0.000131 0.229929 0.297656 0.000131 0.000131 0.000131 0.000131 0.003075 0.000131 0.000131 0.000131 0.152582 0.000131 0.074446 0.000131 0.057814 0.000131 0.000131 0.000131 0.000131 0.031783 0.000131 0.000131 0.000131 0.000131 0.012812 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131
0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.136074 0.001421 0.001421 0.795729 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421
0.000244 0.000244 0.000244 0.000244 0.547371 0.000244 0.069107 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.054577 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.157544 0.013575 0.080739 0.000244 0.000244 0.000244 0.000244 0.000244 0.008223 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.000244 0.014198 0.000244 0.000244 0.000244 0.000244 0.044676 0.000244
0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.289487 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.293970 0.000618 0.000618 0.000618 0.068278 0.000618 0.000618 0.000618 0.117067 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618 0.147292 0.000618 0.056733 0.000618 0.000618 0.000618 0.000618 0.000618 0.000618
0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.950180 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.025958 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497
0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.895982 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.022946 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.021854 0.000457 0.000457 0.000457 0.000457 0.000457 0.038175
0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.044504 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.859808 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.051036 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950
0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.056233 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.028624 0.000167 0.000167 0.755823 0.000167 0.061558 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.069089 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.000167 0.021313 0.000167 0.000167 0.000167
0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.781821 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.179056 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815
0.000497 0.000497 0.000497 0.000497 0.000497 0.704260 0.000497 0.000497 0.000497 0.271878 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497
0.000601 0.000601 0.000601 0.000601 0.248177 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.214995 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.029200 0.000601 0.252177 0.000601 0.129478 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.099512 0.000601
0.000845 0.000845 0.000845 0.000845 0.060021 0.000845 0.000845 0.000845 0.000845 0.000845 0.818212 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.039568 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.043326 0.000845
0.000787 0.000787 0.119199 0.000787 0.000787 0.140403 0.000787 0.000787 0.000787 0.296282 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.260255 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.148444 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787
0.000457 0.000457 0.141345 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.741776 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.095378 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457
0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.950180 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.025958 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497
0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.074539 0.000409 0.000409 0.824330 0.000409 0.000409 0.000409 0.000409 0.024407 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.057928 0.000409 0.000409 0.000409 0.000409
0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.608696 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.151440 0.180290 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.045604 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.000099 0.009504 0.000099 0.000099 0.000099 0.000099 0.000099
0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.052082 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.525073 0.047046 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.075242 0.000544 0.051507 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.183583 0.042062
0.225904 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.037176 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.228765 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.478130 0.000653
0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.046277 0.000601 0.285891 0.639567 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601
0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.852816 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.115854 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653
0.000085 0.015506 0.076728 0.000085 0.167992 0.042895 0.000085 0.161637 0.000085 0.000085 0.000085 0.000085 0.000085 0.020317 0.000085 0.000085 0.000085 0.000085 0.000085 0.275273 0.000085 0.000085 0.070623 0.000085 0.000085 0.000085 0.000085 0.011966 0.013969 0.038649 0.000085 0.000085 0.000085 0.000085 0.000085 0.028261 0.000085 0.000085 0.000085 0.000085 0.000085 0.007217 0.000085 0.000085 0.000085 0.000085 0.000085 0.032479 0.000085 0.033527
0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.953447 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950
0.000476 0.000476 0.030067 0.000476 0.000476 0.000476 0.000476 0.035239 0.000476 0.049465 0.000476 0.000476 0.041104 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.163054 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.063199 0.000476 0.000476 0.041104 0.406088 0.129150 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.000476 0.022472 0.000476 0.000476
0.000305 0.000305 0.000305 0.080967 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.141733 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.064560 0.000305 0.000305 0.606737 0.000305 0.092265 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305 0.000305
0.000737 0.000737 0.000737 0.000737 0.133678 0.000737 0.000737 0.000737 0.000737 0.708599 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.045784 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.078058 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737 0.000737
0.000178 0.000178 0.000178 0.000178 0.051405 0.000178 0.013857 0.000178 0.532987 0.000178 0.000178 0.000178 0.000178 0.000178 0.153943 0.000178 0.000178 0.000178 0.060344 0.076224 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.103601 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178
0.398558 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.450858 0.113591
0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.152596 0.000991 0.000991 0.000991 0.045037 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.755785 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991 0.000991
0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.277074 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.103323 0.000815 0.000815 0.328849 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.139868 0.000815 0.000815 0.000815 0.000815 0.114209 0.000815
0.021561 0.000140 0.000140 0.000140 0.271265 0.000140 0.000140 0.000140 0.044371 0.000140 0.000140 0.000140 0.000140 0.000140 0.000140 0.000140 0.000140 0.184055 0.000140 0.000140 0.000140 0.000140 0.143741 0.000140 0.045099 0.011206 0.000140 0.032311 0.000140 0.144215 0.000140 0.000140 0.000140 0.000140 0.000140 0.000140 0.000140 0.000140 0.000140 0.000140 0.012936 0.000140 0.000140 0.000140 0.000140 0.000140 0.052873 0.000140 0.031055 0.000140
0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.142783 0.058833 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.698208 0.062683 0.000815
0.000160 0.000160 0.000160 0.067590 0.000160 0.007466 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.034414 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.081304 0.000160 0.000160 0.000160 0.000160 0.021307 0.048266 0.000160 0.000160 0.672575 0.000160 0.060348 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160 0.000160
0.000337 0.000337 0.000337 0.000337 0.255613 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.057054 0.000337 0.000337 0.000337 0.000337 0.162403 0.000337 0.000337 0.000337 0.023856 0.000337 0.000337 0.281425 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.016408 0.000337 0.058082 0.000337 0.000337 0.000337 0.020088 0.000337 0.111270 0.000337 0.000337 0.000337 0.000337
0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.084813 0.001515 0.001515 0.001515 0.447729 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.235273 0.001515 0.162515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515 0.001515
0.216842 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.169165 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.541873 0.049252 0.000497 0.000497
0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.092565 0.095846 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.053986 0.000369 0.000369 0.000369 0.289739 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.405712 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.000369 0.045911 0.000369 0.000369 0.000369 0.000369 0.000369
0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.899156 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058 0.002058
0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.914497 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745 0.001745
0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.073318 0.000672 0.000672 0.000672 0.269223 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.144877 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.127475 0.000672 0.354875 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672 0.000672
0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.057041 0.000432 0.000432 0.000432 0.000432 0.000432 0.135497 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.057165 0.567773 0.000432 0.163098 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432
0.000532 0.000532 0.000532 0.000532 0.000532 0.079934 0.000532 0.000532 0.000532 0.000532 0.150827 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.110248 0.000532 0.000532 0.000532 0.000532 0.496818 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.138246 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532
